Spline:
  hermite false
  preExtrap Held
  postExtrap Held
Knots:
  1: 1, Curve, preSlope 0, postSlope 1, preLen 0, postLen 0.5, auto false / false
  5: 2, Curve, preSlope 0, postSlope 0, preLen 0.5, postLen 0, auto false / false
-----
0.2000000 1.0000000
1.0000000 1.0000000
1.0199005 1.0187387
1.0398010 1.0356285
1.0597015 1.0511517
1.0796020 1.0656114
1.0995025 1.0792126
1.1194030 1.0921016
1.1393035 1.1043872
1.1592040 1.1161532
1.1791045 1.1274651
1.1990050 1.1383760
1.2189055 1.1489292
1.2388060 1.1591606
1.2587065 1.1691006
1.2786070 1.1787748
1.2985075 1.1882055
1.3184080 1.1974118
1.3383085 1.2064106
1.3582090 1.2152165
1.3781095 1.2238426
1.3980100 1.2323005
1.4179104 1.2406008
1.4378109 1.2487526
1.4577114 1.2567645
1.4776119 1.2646441
1.4975124 1.2723983
1.5174129 1.2800337
1.5373134 1.2875559
1.5572139 1.2949703
1.5771144 1.3022819
1.5970149 1.3094952
1.6169154 1.3166144
1.6368159 1.3236435
1.6567164 1.3305861
1.6766169 1.3374456
1.6965174 1.3442251
1.7164179 1.3509276
1.7363184 1.3575560
1.7562189 1.3641127
1.7761194 1.3706002
1.7960199 1.3770208
1.8159204 1.3833768
1.8358209 1.3896701
1.8557214 1.3959027
1.8756219 1.4020765
1.8955224 1.4081931
1.9154229 1.4142541
1.9353234 1.4202613
1.9552239 1.4262160
1.9751244 1.4321196
1.9950249 1.4379735
2.0149254 1.4437790
2.0348259 1.4495372
2.0547264 1.4552495
2.0746269 1.4609168
2.0945274 1.4665402
2.1144279 1.4721207
2.1343284 1.4776594
2.1542289 1.4831570
2.1741294 1.4886147
2.1940299 1.4940331
2.2139303 1.4994131
2.2338308 1.5047555
2.2537313 1.5100610
2.2736318 1.5153304
2.2935323 1.5205644
2.3134328 1.5257636
2.3333333 1.5309288
2.3532338 1.5360604
2.3731343 1.5411591
2.3930348 1.5462255
2.4129353 1.5512602
2.4328358 1.5562636
2.4527363 1.5612363
2.4726368 1.5661788
2.4925373 1.5710916
2.5124378 1.5759751
2.5323383 1.5808298
2.5522388 1.5856561
2.5721393 1.5904544
2.5920398 1.5952252
2.6119403 1.5999688
2.6318408 1.6046855
2.6517413 1.6093759
2.6716418 1.6140401
2.6915423 1.6186786
2.7114428 1.6232917
2.7313433 1.6278797
2.7512438 1.6324429
2.7711443 1.6369815
2.7910448 1.6414960
2.8109453 1.6459865
2.8308458 1.6504534
2.8507463 1.6548968
2.8706468 1.6593171
2.8905473 1.6637144
2.9104478 1.6680891
2.9303483 1.6724412
2.9502488 1.6767712
2.9701493 1.6810791
2.9900498 1.6853651
3.0099502 1.6896295
3.0298507 1.6938724
3.0497512 1.6980941
3.0696517 1.7022947
3.0895522 1.7064743
3.1094527 1.7106331
3.1293532 1.7147713
3.1492537 1.7188890
3.1691542 1.7229864
3.1890547 1.7270635
3.2089552 1.7311206
3.2288557 1.7351577
3.2487562 1.7391750
3.2686567 1.7431726
3.2885572 1.7471505
3.3084577 1.7511089
3.3283582 1.7550479
3.3482587 1.7589675
3.3681592 1.7628678
3.3880597 1.7667490
3.4079602 1.7706110
3.4278607 1.7744540
3.4477612 1.7782779
3.4676617 1.7820829
3.4875622 1.7858691
3.5074627 1.7896363
3.5273632 1.7933847
3.5472637 1.7971143
3.5671642 1.8008252
3.5870647 1.8045173
3.6069652 1.8081906
3.6268657 1.8118452
3.6467662 1.8154810
3.6666667 1.8190981
3.6865672 1.8226964
3.7064677 1.8262759
3.7263682 1.8298366
3.7462687 1.8333784
3.7661692 1.8369013
3.7860697 1.8404052
3.8059701 1.8438901
3.8258706 1.8473559
3.8457711 1.8508026
3.8656716 1.8542299
3.8855721 1.8576379
3.9054726 1.8610265
3.9253731 1.8643954
3.9452736 1.8677447
3.9651741 1.8710741
3.9850746 1.8743834
4.0049751 1.8776727
4.0248756 1.8809416
4.0447761 1.8841899
4.0646766 1.8874176
4.0845771 1.8906243
4.1044776 1.8938098
4.1243781 1.8969738
4.1442786 1.9001162
4.1641791 1.9032365
4.1840796 1.9063345
4.2039801 1.9094099
4.2238806 1.9124623
4.2437811 1.9154912
4.2636816 1.9184964
4.2835821 1.9214773
4.3034826 1.9244334
4.3233831 1.9273644
4.3432836 1.9302695
4.3631841 1.9331482
4.3830846 1.9359999
4.4029851 1.9388238
4.4228856 1.9416193
4.4427861 1.9443855
4.4626866 1.9471215
4.4825871 1.9498263
4.5024876 1.9524990
4.5223881 1.9551384
4.5422886 1.9577431
4.5621891 1.9603120
4.5820896 1.9628433
4.6019900 1.9653356
4.6218905 1.9677868
4.6417910 1.9701950
4.6616915 1.9725579
4.6815920 1.9748728
4.7014925 1.9771368
4.7213930 1.9793466
4.7412935 1.9814983
4.7611940 1.9835876
4.7810945 1.9856093
4.8009950 1.9875575
4.8208955 1.9894249
4.8407960 1.9912030
4.8606965 1.9928813
4.8805970 1.9944468
4.9004975 1.9958829
4.9203980 1.9971683
4.9402985 1.9982742
5.0000000 2.0000000
5.8000000 2.0000000
